component,n,N,layer,norm,tol,is_max
u,2048,42,2,8.537002e-06,1.000000e-04,0
u,2048,42,3,8.340242e-06,1.000000e-04,0
u,2048,42,4,8.587244e-06,1.000000e-04,0
u,2048,42,5,8.992405e-06,1.000000e-04,0
u,2048,42,6,8.871685e-06,1.000000e-04,0
u,2048,42,7,8.305523e-06,1.000000e-04,0
u,2048,42,8,7.988275e-06,1.000000e-04,0
u,2048,42,9,8.025441e-06,1.000000e-04,0
u,2048,42,10,7.801971e-06,1.000000e-04,0
u,2048,42,11,7.118916e-06,1.000000e-04,0
u,2048,42,12,6.544019e-06,1.000000e-04,0
u,2048,42,13,6.607327e-06,1.000000e-04,0
u,2048,42,14,7.011859e-06,1.000000e-04,0
u,2048,42,15,7.291678e-06,1.000000e-04,0
u,2048,42,16,7.505421e-06,1.000000e-04,0
u,2048,42,17,7.999685e-06,1.000000e-04,0
u,2048,42,18,8.849245e-06,1.000000e-04,0
u,2048,42,19,9.765250e-06,1.000000e-04,0
u,2048,42,20,1.045093e-05,1.000000e-04,0
u,2048,42,21,1.082516e-05,1.000000e-04,0
u,2048,42,22,1.101028e-05,1.000000e-04,0
u,2048,42,23,1.121382e-05,1.000000e-04,0
u,2048,42,24,1.159525e-05,1.000000e-04,0
u,2048,42,25,1.219222e-05,1.000000e-04,0
u,2048,42,26,1.294248e-05,1.000000e-04,0
u,2048,42,27,1.375586e-05,1.000000e-04,0
u,2048,42,28,1.456909e-05,1.000000e-04,0
u,2048,42,29,1.536221e-05,1.000000e-04,0
u,2048,42,30,1.614912e-05,1.000000e-04,0
u,2048,42,31,1.695746e-05,1.000000e-04,0
u,2048,42,32,1.780718e-05,1.000000e-04,0
u,2048,42,33,1.869358e-05,1.000000e-04,0
u,2048,42,34,1.957936e-05,1.000000e-04,0
u,2048,42,35,2.039858e-05,1.000000e-04,0
u,2048,42,36,2.107290e-05,1.000000e-04,0
u,2048,42,37,2.153735e-05,1.000000e-04,0
u,2048,42,38,2.176874e-05,1.000000e-04,0
u,2048,42,39,2.180453e-05,1.000000e-04,0
u,2048,42,40,2.173633e-05,1.000000e-04,0
u,2048,42,41,2.166866e-05,1.000000e-04,0
u,2048,42,42,2.166066e-05,1.000000e-04,0
u,2048,42,43,2.169815e-05,1.000000e-04,0
u,2048,42,44,2.172843e-05,1.000000e-04,0
u,2048,42,45,2.172053e-05,1.000000e-04,0
u,2048,42,46,2.166907e-05,1.000000e-04,0
u,2048,42,47,2.151862e-05,1.000000e-04,0
u,2048,42,48,2.110498e-05,1.000000e-04,0
u,2048,42,49,2.023019e-05,1.000000e-04,0
u,2048,42,50,1.883725e-05,1.000000e-04,0
u,2048,42,51,1.711203e-05,1.000000e-04,0
u,2048,42,52,1.538021e-05,1.000000e-04,0
u,2048,42,53,1.387231e-05,1.000000e-04,0
u,2048,42,54,1.263092e-05,1.000000e-04,0
u,2048,42,55,1.165491e-05,1.000000e-04,0
u,2048,42,56,1.095692e-05,1.000000e-04,0
u,2048,42,57,1.040301e-05,1.000000e-04,0
u,2048,42,58,9.751695e-06,1.000000e-04,0
u,2048,42,59,9.002587e-06,1.000000e-04,0
u,2048,42,60,8.506150e-06,1.000000e-04,0
u,2048,42,61,8.476071e-06,1.000000e-04,0
u,2048,42,62,8.588091e-06,1.000000e-04,0
u,2048,42,63,8.451303e-06,1.000000e-04,0
u,2048,42,64,8.165309e-06,1.000000e-04,0
u,2048,42,65,8.250373e-06,1.000000e-04,0
u,2048,42,66,9.087518e-06,1.000000e-04,0
u,2048,42,67,1.061180e-05,1.000000e-04,0
u,2048,42,68,1.260361e-05,1.000000e-04,0
u,2048,42,69,1.485120e-05,1.000000e-04,0
u,2048,42,70,1.707330e-05,1.000000e-04,0
u,2048,42,71,1.894821e-05,1.000000e-04,0
u,2048,42,72,2.025871e-05,1.000000e-04,0
u,2048,42,73,2.098873e-05,1.000000e-04,0
u,2048,42,74,2.129336e-05,1.000000e-04,0
u,2048,42,75,2.138009e-05,1.000000e-04,0
u,2048,42,76,2.139988e-05,1.000000e-04,0
u,2048,42,77,2.142214e-05,1.000000e-04,0
u,2048,42,78,2.147460e-05,1.000000e-04,0
u,2048,42,79,2.157046e-05,1.000000e-04,0
u,2048,42,80,2.168870e-05,1.000000e-04,0
u,2048,42,81,2.175068e-05,1.000000e-04,0
u,2048,42,82,2.164699e-05,1.000000e-04,0
u,2048,42,83,2.130989e-05,1.000000e-04,0
u,2048,42,84,2.077544e-05,1.000000e-04,0
u,2048,42,85,2.018096e-05,1.000000e-04,0
u,2048,42,86,1.968521e-05,1.000000e-04,0
u,2048,42,87,1.936171e-05,1.000000e-04,0
u,2048,42,88,1.915847e-05,1.000000e-04,0
u,2048,42,89,1.896228e-05,1.000000e-04,0
u,2048,42,90,1.868925e-05,1.000000e-04,0
u,2048,42,91,1.830013e-05,1.000000e-04,0
u,2048,42,92,1.773688e-05,1.000000e-04,0
u,2048,42,93,1.688120e-05,1.000000e-04,0
u,2048,42,94,1.562538e-05,1.000000e-04,0
u,2048,42,95,1.401779e-05,1.000000e-04,0
u,2048,42,96,1.233653e-05,1.000000e-04,0
u,2048,42,97,1.094493e-05,1.000000e-04,0
u,2048,42,98,9.966889e-06,1.000000e-04,0
u,2048,42,99,9.193729e-06,1.000000e-04,0
u,2048,42,100,8.454584e-06,1.000000e-04,0
u,2048,42,101,7.904373e-06,1.000000e-04,0
u,2048,42,102,7.756030e-06,1.000000e-04,0
u,2048,42,103,7.894743e-06,1.000000e-04,0
u,2048,42,104,8.153108e-06,1.000000e-04,0
u,2048,42,105,8.736349e-06,1.000000e-04,0
u,2048,42,106,9.890159e-06,1.000000e-04,0
u,2048,42,107,1.135200e-05,1.000000e-04,0
u,2048,42,108,1.263362e-05,1.000000e-04,0
u,2048,42,109,1.358477e-05,1.000000e-04,0
u,2048,42,110,1.444859e-05,1.000000e-04,0
u,2048,42,111,1.545934e-05,1.000000e-04,0
u,2048,42,112,1.655521e-05,1.000000e-04,0
u,2048,42,113,1.757898e-05,1.000000e-04,0
u,2048,42,114,1.854308e-05,1.000000e-04,0
u,2048,42,115,1.951855e-05,1.000000e-04,0
u,2048,42,116,2.036922e-05,1.000000e-04,0
u,2048,42,117,2.078334e-05,1.000000e-04,0
u,2048,42,118,2.057321e-05,1.000000e-04,0
u,2048,42,119,1.985727e-05,1.000000e-04,0
u,2048,42,120,1.893560e-05,1.000000e-04,0
u,2048,42,121,1.800998e-05,1.000000e-04,0
u,2048,42,122,1.707592e-05,1.000000e-04,0
u,2048,42,123,1.610219e-05,1.000000e-04,0
u,2048,42,124,1.521450e-05,1.000000e-04,0
u,2048,42,125,1.459559e-05,1.000000e-04,0
u,2048,42,126,1.421627e-05,1.000000e-04,0
u,2048,42,127,1.380510e-05,1.000000e-04,0
u,2048,42,128,1.314091e-05,1.000000e-04,0
u,2048,42,129,1.229872e-05,1.000000e-04,0
u,2048,42,130,1.157542e-05,1.000000e-04,0
u,2048,42,131,1.114372e-05,1.000000e-04,0
u,2048,42,132,1.083079e-05,1.000000e-04,0
u,2048,42,133,1.035819e-05,1.000000e-04,0
u,2048,42,134,9.720872e-06,1.000000e-04,0
u,2048,42,135,9.229046e-06,1.000000e-04,0
u,2048,42,136,9.113762e-06,1.000000e-04,0
u,2048,42,137,9.163684e-06,1.000000e-04,0
u,2048,42,138,9.003319e-06,1.000000e-04,0
u,2048,42,139,8.621159e-06,1.000000e-04,0
u,2048,42,140,8.461960e-06,1.000000e-04,0
u,2048,42,141,8.874906e-06,1.000000e-04,0
u,2048,42,142,9.579362e-06,1.000000e-04,0
u,2048,42,143,1.008764e-05,1.000000e-04,0
u,2048,42,144,1.032943e-05,1.000000e-04,0
u,2048,42,145,1.063998e-05,1.000000e-04,0
u,2048,42,146,1.122730e-05,1.000000e-04,0
u,2048,42,147,1.185922e-05,1.000000e-04,0
u,2048,42,148,1.224609e-05,1.000000e-04,0
u,2048,42,149,1.246371e-05,1.000000e-04,0
u,2048,42,150,1.281414e-05,1.000000e-04,0
u,2048,42,151,1.334554e-05,1.000000e-04,0
u,2048,42,152,1.377367e-05,1.000000e-04,0
u,2048,42,153,1.391446e-05,1.000000e-04,0
u,2048,42,154,1.393124e-05,1.000000e-04,0
u,2048,42,155,1.406976e-05,1.000000e-04,0
u,2048,42,156,1.429170e-05,1.000000e-04,0
u,2048,42,157,1.437636e-05,1.000000e-04,0
u,2048,42,158,1.429402e-05,1.000000e-04,0
u,2048,42,159,1.424801e-05,1.000000e-04,0
u,2048,42,160,1.432956e-05,1.000000e-04,0
u,2048,42,161,1.432044e-05,1.000000e-04,0
u,2048,42,162,1.395534e-05,1.000000e-04,0
u,2048,42,163,1.324285e-05,1.000000e-04,0
u,2048,42,164,1.243637e-05,1.000000e-04,0
u,2048,42,165,1.171320e-05,1.000000e-04,0
u,2048,42,166,1.097367e-05,1.000000e-04,0
u,2048,42,167,1.004497e-05,1.000000e-04,0
u,2048,42,168,9.003764e-06,1.000000e-04,0
u,2048,42,169,8.203041e-06,1.000000e-04,0
u,2048,42,170,7.918903e-06,1.000000e-04,0
u,2048,42,171,8.034169e-06,1.000000e-04,0
u,2048,42,172,8.284905e-06,1.000000e-04,0
u,2048,42,173,8.626937e-06,1.000000e-04,0
u,2048,42,174,9.164952e-06,1.000000e-04,0
u,2048,42,175,9.860860e-06,1.000000e-04,0
u,2048,42,176,1.048922e-05,1.000000e-04,0
u,2048,42,177,1.086953e-05,1.000000e-04,0
u,2048,42,178,1.104615e-05,1.000000e-04,0
u,2048,42,179,1.123595e-05,1.000000e-04,0
u,2048,42,180,1.159933e-05,1.000000e-04,0
u,2048,42,181,1.208597e-05,1.000000e-04,0
u,2048,42,182,1.254223e-05,1.000000e-04,0
u,2048,42,183,1.290467e-05,1.000000e-04,0
u,2048,42,184,1.322420e-05,1.000000e-04,0
u,2048,42,185,1.352000e-05,1.000000e-04,0
u,2048,42,186,1.367514e-05,1.000000e-04,0
u,2048,42,187,1.352895e-05,1.000000e-04,0
u,2048,42,188,1.306385e-05,1.000000e-04,0
u,2048,42,189,1.247693e-05,1.000000e-04,0
u,2048,42,190,1.203391e-05,1.000000e-04,0
u,2048,42,191,1.182027e-05,1.000000e-04,0
u,2048,42,192,1.168957e-05,1.000000e-04,0
u,2048,42,193,1.147502e-05,1.000000e-04,0
u,2048,42,194,1.115266e-05,1.000000e-04,0
u,2048,42,195,1.077292e-05,1.000000e-04,0
u,2048,42,196,1.032020e-05,1.000000e-04,0
u,2048,42,197,9.743404e-06,1.000000e-04,0
u,2048,42,198,9.135338e-06,1.000000e-04,0
u,2048,42,199,8.775720e-06,1.000000e-04,0
u,2048,42,200,8.849006e-06,1.000000e-04,0
u,2048,42,201,9.167490e-06,1.000000e-04,0
u,2048,42,202,9.379220e-06,1.000000e-04,0
u,2048,42,203,9.337803e-06,1.000000e-04,0
u,2048,42,204,9.171828e-06,1.000000e-04,0
u,2048,42,205,9.077786e-06,1.000000e-04,0
u,2048,42,206,9.115731e-06,1.000000e-04,0
u,2048,42,207,9.259753e-06,1.000000e-04,0
u,2048,42,208,9.556971e-06,1.000000e-04,0
u,2048,42,209,1.007068e-05,1.000000e-04,0
u,2048,42,210,1.067794e-05,1.000000e-04,0
u,2048,42,211,1.107974e-05,1.000000e-04,0
u,2048,42,212,1.104638e-05,1.000000e-04,0
u,2048,42,213,1.061629e-05,1.000000e-04,0
u,2048,42,214,1.007861e-05,1.000000e-04,0
u,2048,42,215,9.731821e-06,1.000000e-04,0
u,2048,42,216,9.622637e-06,1.000000e-04,0
u,2048,42,217,9.598825e-06,1.000000e-04,0
u,2048,42,218,9.587078e-06,1.000000e-04,0
u,2048,42,219,9.673533e-06,1.000000e-04,0
u,2048,42,220,9.898236e-06,1.000000e-04,0
u,2048,42,221,1.009462e-05,1.000000e-04,0
u,2048,42,222,1.003706e-05,1.000000e-04,0
u,2048,42,223,9.705183e-06,1.000000e-04,0
u,2048,42,224,9.358047e-06,1.000000e-04,0
u,2048,42,225,9.299757e-06,1.000000e-04,0
u,2048,42,226,9.542146e-06,1.000000e-04,0
u,2048,42,227,9.842311e-06,1.000000e-04,0
u,2048,42,228,1.005334e-05,1.000000e-04,0
u,2048,42,229,1.025513e-05,1.000000e-04,0
u,2048,42,230,1.053448e-05,1.000000e-04,0
u,2048,42,231,1.076703e-05,1.000000e-04,0
u,2048,42,232,1.075537e-05,1.000000e-04,0
u,2048,42,233,1.055184e-05,1.000000e-04,0
u,2048,42,234,1.052409e-05,1.000000e-04,0
u,2048,42,235,1.095397e-05,1.000000e-04,0
u,2048,42,236,1.162947e-05,1.000000e-04,0
u,2048,42,237,1.209468e-05,1.000000e-04,0
u,2048,42,238,1.214079e-05,1.000000e-04,0
u,2048,42,239,1.189646e-05,1.000000e-04,0
u,2048,42,240,1.152464e-05,1.000000e-04,0
u,2048,42,241,1.094774e-05,1.000000e-04,0
u,2048,42,242,1.000937e-05,1.000000e-04,0
u,2048,42,243,8.883597e-06,1.000000e-04,0
